Unnamed: 0,Tweet,Target,Stance,ID,User_ID
0,"Why is @JoeBiden a good candidate? ""Tell the truth and let the cards fall where they may. Why would you want the job unless you did that?""",Joe Biden,FAVOR,1263654799347777536,3011033980
1,Join #Biden later today for some tie dying at Merril Park in Concord! #FITN,Joe Biden,FAVOR,1159162289867694080,212634446
2,OMGGGGGG @Joe_Sugg WHERE THE HELL DID THAT COME FROM!? u legendddd! #Biden all the way.,Joe Biden,FAVOR,1043582083732525056,978032047485784064
3,LETS GO JOE! LETS GO JOE! LETS GO JOE! LETS GO JOE! #BIDEN2020!!!!,Joe Biden,FAVOR,1262100923222052864,308885609
4,What's Joe Biden saying on #RenewableEnergy? #Biden @TeamJoe #TeamJoeFellows Love to see (hopefully) constructive conversation. (FYI/#TwitterTips: Replies this level are diff. than replies within &amp; via clicking orig. tweet. below.),Joe Biden,FAVOR,1181717038248550400,992117141477339136
5,correct on both. i'm glad #JoeBiden has a shadow task force up and running,Joe Biden,FAVOR,1239388043074732032,10836362
6,One more office opening to end the weekend! Thanks @DrBiden for coming help #Biden open up the new digs in Reno.,Joe Biden,FAVOR,1183554489199939584,1141928541656952832
7,"Hey everyone. Go help my dude @JoePisapia17 vanquish the demon Nick Foles in battle buy purchasing The Fantasy Black Book. Ok, Nick Foles is not a demon. He is actually a very nice guy. But STILL! He must be defeated!",Joe Biden,NONE,1022111427849543680,59448948
8,"Okay then, I'm on it!!! And remember folks, Greg Gutfeld says he's never met a Biden supporter. #ImABidenSupporter!",Joe Biden,FAVOR,1258974449623109632,409824643
9,"Are you actually trying, as president of the U.S., to start a war??!! #VoteBlueToSaveAmerica2020 #Biden",Joe Biden,FAVOR,1266765009281069056,121812623
10,I get it and so do other Americans! We all have things to overcome and he's overcome plenty in his life! #JoesGotMyVote #JoeBiden,Joe Biden,FAVOR,1197721165889986560,3248464428
11,"Actually Joe Biden has had one hell of a long groping spree, some might think the fact that nobody has kicked his ass yet is an accomplishment.",Joe Biden,AGAINST,1130197690669649920,101122971
12,Thanks for the news update Sleepy Joe Now back to the basement for warm cookies and milk #WheresHunterBiden,Joe Biden,AGAINST,1261098846999977984,1253023435816656897
13,This totally erases all the hair sniffing & crowding in by #Biden because deflection is all you have. #VoteGreenHandsClean #GreenParty2020,Joe Biden,AGAINST,1260014998371184640,1597898436
14,Omg! Did you forget to take your meds ? Yours is coming!!! #WalkAwayFromDemocrats #LiberalismIsAMentalDisorder #JoeBiden,Joe Biden,AGAINST,1198233991251406848,257091577
15,"Still didn't make it false, keep screaming your sycophantic, willfull ignorance into the void though... #DNCisCorrupt #JoeBiden",Joe Biden,AGAINST,1267107922234028032,407951198
16,.@WCIA3 Hmmm...how would YOU know that #JoeBiden won BEFORE the primary has even been held unless the FIX IS ALREADY IN!,Joe Biden,AGAINST,1239951463905816576,189404173
