Unnamed: 0,Target,Stance,ID,User_ID
0,Bernie Sanders,AGAINST,1080184926065049600,782932826
1,Bernie Sanders,AGAINST,1189036629572194304,2707441610
2,Bernie Sanders,FAVOR,1133464647468703744,1056234954458193920
3,Bernie Sanders,FAVOR,1248643052304023552,903997129424859136
4,Bernie Sanders,FAVOR,1223002105444806656,1194649177973829632
5,Bernie Sanders,FAVOR,1099788074697973760,60672053
6,Bernie Sanders,FAVOR,1133919375092617216,180380365
7,Bernie Sanders,FAVOR,1253409705835167744,717908646638825473
8,Bernie Sanders,FAVOR,1233189884485152768,1096964505521831936
9,Bernie Sanders,FAVOR,1189075554902986752,2234259434
10,Bernie Sanders,FAVOR,1118359048607469568,713957938944221184
11,Bernie Sanders,AGAINST,1090112534093410304,108163311
12,Bernie Sanders,FAVOR,1111000912762490880,930811411403628545
13,Bernie Sanders,FAVOR,1188630414635814912,2450201281
14,Bernie Sanders,AGAINST,1133182000553168896,1038213024367210498
15,Bernie Sanders,AGAINST,1168654735890702336,1092189648317759488
16,Bernie Sanders,FAVOR,1125070752997416960,1105631500853219329
17,Bernie Sanders,FAVOR,1167773230322438144,1112020050
18,Bernie Sanders,FAVOR,1156262574272450560,964999485091872768
19,Bernie Sanders,FAVOR,1210341464347201536,328183001
20,Bernie Sanders,FAVOR,1166495583529512960,2237394496
21,Bernie Sanders,NONE,1156431726249467904,780577795923546113
22,Bernie Sanders,AGAINST,1149152409903620096,176805957
23,Bernie Sanders,FAVOR,1167086372894588928,26931273
24,Bernie Sanders,FAVOR,1249051065284059136,527131496
25,Bernie Sanders,AGAINST,1156710467626315776,1064585946602061824
26,Bernie Sanders,FAVOR,1210583328484712448,2973499941
27,Bernie Sanders,FAVOR,1174510255306358784,21905129
28,Bernie Sanders,AGAINST,1234399236743192576,3458156777
29,Bernie Sanders,AGAINST,1144773352957140992,1537044372
30,Bernie Sanders,AGAINST,1131368218092720128,2813733744
31,Bernie Sanders,FAVOR,1239961706626822144,360764782
32,Bernie Sanders,FAVOR,1167105819286102016,729430865093234688
33,Bernie Sanders,FAVOR,1099774930860748800,890638279602720769
34,Bernie Sanders,FAVOR,1186720968917557248,3252803412
35,Bernie Sanders,FAVOR,1240126279380275200,594174121
36,Bernie Sanders,FAVOR,1165028764541247488,724097168152367104
37,Bernie Sanders,FAVOR,1247961893689409536,1023293458994229249
38,Bernie Sanders,FAVOR,1143303536526143488,2233845984
39,Bernie Sanders,FAVOR,1155546779657494528,2783889828
40,Bernie Sanders,FAVOR,1162057486653939712,786581287498678272
41,Bernie Sanders,FAVOR,1184101514295599104,77860697
42,Bernie Sanders,FAVOR,1195832875519791104,1170475478525915136
43,Bernie Sanders,AGAINST,1179420602135973888,51481236
44,Bernie Sanders,FAVOR,1165358366933151744,632355011
45,Bernie Sanders,NONE,1235027241114820608,263463463
46,Bernie Sanders,FAVOR,1250107202989424640,1238223626694004737
47,Bernie Sanders,FAVOR,1090662019383156736,2592227070
48,Bernie Sanders,NONE,1108082003218358272,3315305190
49,Bernie Sanders,AGAINST,1196046742157963264,889884332873199616
50,Bernie Sanders,FAVOR,1268568995721932800,827844236997324800
51,Bernie Sanders,FAVOR,1164470709336367104,27359960
52,Bernie Sanders,AGAINST,1269026785137758208,37397029
53,Bernie Sanders,AGAINST,1237526320352903168,742113680536576000
54,Bernie Sanders,NONE,1167660431604891648,1159484173003812864
55,Bernie Sanders,AGAINST,1204528227676565504,2547790158
56,Bernie Sanders,AGAINST,1112420384630947840,2229273212
57,Bernie Sanders,AGAINST,1232023563131113472,746650980217921537
58,Bernie Sanders,AGAINST,1235007601768910848,4498209202
59,Bernie Sanders,NONE,1242354134973427712,1227135484779876353
60,Bernie Sanders,NONE,1240745388442697728,2596568844
61,Bernie Sanders,AGAINST,1266448855756705792,945866177733042182
62,Bernie Sanders,FAVOR,1217141139964223488,726886149281615872
63,Bernie Sanders,NONE,1222331292215177216,542405067
64,Bernie Sanders,AGAINST,1078802617285828608,88869834
65,Bernie Sanders,AGAINST,1145415898280464384,1483321225
66,Bernie Sanders,AGAINST,1232020294967201792,64574554
67,Bernie Sanders,NONE,1142872568531230720,5998492
68,Bernie Sanders,AGAINST,1207846707813216256,285097277
69,Bernie Sanders,AGAINST,1219653260082020352,209019722
70,Bernie Sanders,NONE,989928142826434560,300647582
71,Bernie Sanders,FAVOR,1108768239453007872,600612168
72,Bernie Sanders,AGAINST,1099506703895277568,2167092876
73,Bernie Sanders,AGAINST,1172355703278833664,824452920
74,Bernie Sanders,NONE,1235050864764522496,21513011
75,Bernie Sanders,AGAINST,968673619160186880,516195669
76,Bernie Sanders,FAVOR,1237736908031168512,4152777320
77,Bernie Sanders,FAVOR,1190058958360383488,260303502
78,Bernie Sanders,NONE,967883602678636544,16020526
79,Bernie Sanders,AGAINST,1134487376640655360,4571159421
80,Bernie Sanders,FAVOR,1229293807906127872,1020736230
81,Bernie Sanders,AGAINST,1217470388994740224,819011573402505216
82,Bernie Sanders,FAVOR,1197365431834697728,2199323310
83,Bernie Sanders,AGAINST,1144309382034780160,18586848
84,Bernie Sanders,FAVOR,1235380449754484736,197650974
85,Bernie Sanders,AGAINST,1228084414376108032,1081311465557000192
86,Bernie Sanders,AGAINST,1223387697785507840,583656268
87,Bernie Sanders,AGAINST,1228399972799918080,17674244
88,Bernie Sanders,AGAINST,1057251974566084608,2286713927
89,Bernie Sanders,NONE,1085728112044838912,1003130904
90,Bernie Sanders,AGAINST,1112405944149762048,3078297572
91,Bernie Sanders,NONE,1222384943830974464,25940955
92,Bernie Sanders,AGAINST,1261107038467153920,2381603959
93,Bernie Sanders,AGAINST,1209640333148999680,44844722
94,Bernie Sanders,AGAINST,1228312158913605632,824152162699800576
95,Bernie Sanders,FAVOR,987537753461047296,1458870918
96,Bernie Sanders,NONE,1208442480099758080,286723230
97,Bernie Sanders,AGAINST,1232487401240457216,1195905492763267072
98,Bernie Sanders,AGAINST,1219953277355397120,807812802761158656
99,Bernie Sanders,AGAINST,1139555189453656064,19802846
100,Bernie Sanders,AGAINST,1093279280157675520,36023168
101,Bernie Sanders,AGAINST,1244386514034925568,417622949
102,Bernie Sanders,NONE,1236620213120049152,1208321980027547649
103,Bernie Sanders,NONE,1168088310973161472,1017158666
104,Bernie Sanders,FAVOR,1156527929276293120,1004167074917289984
105,Bernie Sanders,AGAINST,1235284934027366400,727132163888525313
106,Bernie Sanders,FAVOR,1232501659625934848,82999916
107,Bernie Sanders,FAVOR,984432182121902080,806537608159514624
