Unnamed: 0,Target,Stance,ID,User_ID
0,Donald Trump,AGAINST,1068557122022137856,1894269084
1,Donald Trump,AGAINST,1199632541499543552,1040954713
2,Donald Trump,AGAINST,1262843657503334400,18397725
3,Donald Trump,FAVOR,968912802881658880,16225955
4,Donald Trump,AGAINST,1068628268579020800,37698070
5,Donald Trump,AGAINST,1155406006215684096,17230082
6,Donald Trump,AGAINST,968966737478766592,753739021860347904
7,Donald Trump,NONE,979894820167671808,700475132
8,Donald Trump,AGAINST,958747407533015040,16790381
9,Donald Trump,AGAINST,1110719376305451008,4912725674
10,Donald Trump,AGAINST,1166815371183177728,123722570
11,Donald Trump,NONE,1079079310453927936,49171346
12,Donald Trump,AGAINST,1011374018501447680,1295556992
13,Donald Trump,AGAINST,1167867702569881600,450351092
14,Donald Trump,FAVOR,1248274766517227520,1073623977476669440
15,Donald Trump,AGAINST,1256342385879064576,265000762
16,Donald Trump,AGAINST,1257056936383692800,95716576
17,Donald Trump,AGAINST,1273352210592804864,35070393
18,Donald Trump,AGAINST,1044696336145272832,823588411814637568
19,Donald Trump,AGAINST,1274125375279267840,2577503226
20,Donald Trump,AGAINST,1090218009245958144,25939051
21,Donald Trump,AGAINST,1156251144693452800,122053006
22,Donald Trump,AGAINST,1221897102193721344,2393058882
23,Donald Trump,AGAINST,1046180094056718336,832947970479755266
24,Donald Trump,FAVOR,1122029770135560192,3318238316
25,Donald Trump,FAVOR,1261120664532144128,1223475325230821379
26,Donald Trump,AGAINST,1098351532750327808,38208912
27,Donald Trump,AGAINST,1029806670333931520,28527791
28,Donald Trump,AGAINST,986774539295186944,803395214173999105
29,Donald Trump,AGAINST,1108727355365744640,736744382288695296
30,Donald Trump,AGAINST,1081247679664013312,199034457
31,Donald Trump,AGAINST,1177085139005784064,473568902
32,Donald Trump,AGAINST,979889583063105536,885601772
33,Donald Trump,AGAINST,1032639470171049984,23868895
34,Donald Trump,AGAINST,1055504978335285248,1029512221544439808
35,Donald Trump,AGAINST,1260358602365325312,803958441404416000
36,Donald Trump,AGAINST,1242203841547743232,419999701
37,Donald Trump,AGAINST,1180371356682080256,424566382
38,Donald Trump,FAVOR,1055139231121788928,829861942101676033
39,Donald Trump,AGAINST,1045673921503203328,15911108
40,Donald Trump,AGAINST,1196463529374703616,26773353
41,Donald Trump,AGAINST,1158475852386119680,396991636
42,Donald Trump,AGAINST,1163579049303826432,829300181388685312
43,Donald Trump,AGAINST,1162754683565305856,297694543
44,Donald Trump,FAVOR,1023645087367155712,2559164070
45,Donald Trump,AGAINST,1238539429968396288,249943104
46,Donald Trump,FAVOR,1144150185922170880,3098500169
47,Donald Trump,FAVOR,1223250749343371264,991518440920842247
48,Donald Trump,FAVOR,1101234731016806400,3237397247
49,Donald Trump,FAVOR,1156415013608968192,2725354744
50,Donald Trump,AGAINST,1033582534645317632,708129918173843457
51,Donald Trump,FAVOR,1188696872858210304,3000854707
52,Donald Trump,AGAINST,1100866974232559616,181731262
53,Donald Trump,AGAINST,1266883026614706176,2357673810
54,Donald Trump,FAVOR,1133887875437727744,2356039387
55,Donald Trump,FAVOR,1274075783036715008,303850691
56,Donald Trump,AGAINST,1272677760213962752,49031157
57,Donald Trump,FAVOR,1133968587314683904,1063880560190341121
58,Donald Trump,AGAINST,1145370036284076032,361047376
59,Donald Trump,FAVOR,1111419014289383424,211908080
60,Donald Trump,FAVOR,1023769050307080192,2886841583
61,Donald Trump,FAVOR,1188783149490290688,19777469
62,Donald Trump,FAVOR,1198310814496837632,908937126
63,Donald Trump,FAVOR,1177727221458493440,25114781
64,Donald Trump,FAVOR,1009845454648037376,32919802
65,Donald Trump,FAVOR,1111387498578509824,19272599
66,Donald Trump,FAVOR,1189593539254067200,1349829733
67,Donald Trump,AGAINST,1181111796909789184,3235902361
68,Donald Trump,FAVOR,1178484683073449984,1098249060962598912
69,Donald Trump,AGAINST,1134586243101134848,35293074
70,Donald Trump,FAVOR,1015634837053550592,116855072
71,Donald Trump,AGAINST,1112372950362144768,4776763431
72,Donald Trump,FAVOR,1211564944908357632,109539114
73,Donald Trump,AGAINST,1293295307967455232,3125642714
74,Donald Trump,AGAINST,1225475526795481088,116231121
75,Donald Trump,AGAINST,1254077140645154816,21416547
76,Donald Trump,NONE,957395323139211264,924267048192086016
77,Donald Trump,AGAINST,1144561556157583360,112516796
78,Donald Trump,AGAINST,986672589971083264,916075377616879616
79,Donald Trump,AGAINST,1223233683462742016,2984340345
80,Donald Trump,FAVOR,1207395866106925056,794034400304496641
81,Donald Trump,AGAINST,1101252994966933504,776850963487264768
82,Donald Trump,AGAINST,1212099249216905216,1494339577
83,Donald Trump,AGAINST,1024257829597720576,31182139
84,Donald Trump,AGAINST,1239566690809188352,311140880
85,Donald Trump,AGAINST,1252744844436480000,1242930594075619425
86,Donald Trump,AGAINST,1224887740208238592,1209638894465093632
87,Donald Trump,AGAINST,1167947618414211072,1160361035670441984
88,Donald Trump,AGAINST,1099767746714365952,24791435
89,Donald Trump,AGAINST,1097424719106662400,37698363
90,Donald Trump,NONE,1012807810135085056,3732477314
91,Donald Trump,FAVOR,1244341179321384960,1019830041457430529
92,Donald Trump,AGAINST,1237754676365250560,827778918497210370
93,Donald Trump,NONE,1259306971850735616,289118612
94,Donald Trump,AGAINST,954911404255039488,7763042
95,Donald Trump,FAVOR,1231837865023139840,231692806
96,Donald Trump,AGAINST,1266060944888729600,1511323782
97,Donald Trump,FAVOR,1002325437530296320,973683804
98,Donald Trump,AGAINST,1067714997403508736,979382870
99,Donald Trump,AGAINST,1065575319086735360,1094625913
100,Donald Trump,AGAINST,1123372992761696256,1686263478
101,Donald Trump,AGAINST,1212157023581822976,950544182388633601
102,Donald Trump,AGAINST,1156137467478773760,25194781
103,Donald Trump,AGAINST,1227688966192648192,891869981108953088
104,Donald Trump,AGAINST,1239935261645160448,1713192332
105,Donald Trump,AGAINST,1237052739500126208,770124624243884033
106,Donald Trump,FAVOR,979720113850068992,1706024486
107,Donald Trump,AGAINST,1274117741289627648,73992416
108,Donald Trump,AGAINST,1273057725845508096,1271604076279717888
109,Donald Trump,FAVOR,1272683821390053376,1211820934543200261
110,Donald Trump,AGAINST,1075402934106484736,1022945687892160512
111,Donald Trump,NONE,1155916029870190592,243671961
112,Donald Trump,AGAINST,1222951459911798784,902769458
113,Donald Trump,AGAINST,1190054653158993920,3074932775
114,Donald Trump,AGAINST,1035246126583230464,850084333
